RAWGREEN_MEAN;REGION_PIXEL_COUNT;REGION_CENTROID_ROW;EXRED_MEAN;EXGREEN_MEAN;HEDGE_SD;EXBLUE_MEAN;SHORT_LINE_DENSITY_5;VALUE_MEAN;VEDGE_MEAN;HUE_MEAN;VEDGE_SD;Col19;RAWBLUE_MEAN;RAWRED_MEAN;SHORT_LINE_DENSITY_2;SATURATION_MEAN;INTENSITY_MEAN;HEDGE_MEAN;BRICKFACE;SKY;FOLIAGE;CEMENT;WINDOW;PATH;GRASS
70.730936790660238;35.706684947623103;180.02535920741522;13.277968126331823;6.8457702597740742;30.739419925930889;-14.954540960180275;9;15.039444760410802;0.11760936966135092;0.011246079168256356;21.76863817856179;2.1761825989020802;96.02422968893778;140.45261819881731;0.049943605083815824;9.2552418021770482;1327.3746245415859;29.65898898515632;0;0;0;0;0;0;1
51.147391202847004;117.55941159994534;54.391711333000622;38.629724594789131;42.744964196084211;16.459292904099648;-37.956133273136444;9;20.67619658077048;0.16068042512476371;0.087668075155465791;16.608594189981645;0.12926664031880364;101.50083903150049;138.42797853985178;0.0073829538998961318;74.220730000748432;1332.0395267671295;556.62199709914103;0;0;0;0;0;0;0
43.400661148890123;34.154431684220725;184.19251480140971;38.822034292956246;52.395249084887325;7.0326197965066859;-47.097502702726487;9;-17.552279698893599;0.0068114804767617308;0.30987567003545502;20.427400642193184;-1.763050951209677;91.776974564177053;68.096496954877651;0.080531633513694259;96.135068347692908;203.54369223473935;425.51709856924509;0;0;0;0;0;0;0
99.580067341178435;35.585517818736903;174.0749532670165;5.0860676927708113;43.976341977971927;39.612858782755417;-23.648005766675688;9;18.269719666314572;0.20143550523056264;0.53135534585114164;17.437308791083304;1.7974962688759626;75.964803760014803;8.2674788231629375;0.025808437212035823;80.475180897601746;708.33463744255334;184.88802836647241;0;0;0;0;0;0;1
102.45865174284484;94.871440547585891;69.550455152956999;29.547147545299929;33.6915938604796;10.828083450461097;-8.4040197577022084;9;-6.0002869264748817;0.028907052020770718;0.87807055682957325;14.472527626675749;-1.3282030966162035;110.86125001277397;48.856130233116232;0.010397477379372713;114.34703443769455;1106.7837084826176;70.94882290832777;0;0;0;0;0;0;0
81.35368058860692;89.739352650571391;197.99108815372537;91.473461166378073;36.381479798022326;24.23006716329515;-33.159283688154034;9;-17.404541626981604;0.17255524578641085;0.7084031322741946;2.5896423902753338;1.5538300056701435;106.78370511832033;2.5628245331692612;0.037435362227799265;89.109935539654103;456.920004196474;22.059547700179479;0;0;0;0;0;0;0
144.97697291955416;189.06984570963169;40.423579938139653;69.303394706196755;58.278772326067781;43.016538431793705;-3.2859242508770237;9;5.6711235787574026;0.02352918694965981;0.86638586311301868;9.2859261059332781;-2.4398476756602001;31.354126091052812;23.389346629726891;0.10506896851950255;5.1111638701918167;164.46425722765738;182.35744195869515;0;0;1;0;0;0;0
131.64542702183959;182.90629922460442;113.80251270169225;61.31397353246583;35.528794659871267;26.668806826005433;-43.5048814425598;9;-10.781215127187078;0.017394034290493913;0.54030376963463489;22.728313544159018;-1.4777452883146904;62.301295669493662;0.97615564747257766;0.042476013762556768;94.012441088100431;905.10624266308184;40.954983489424222;0;0;0;0;0;0;0
149.36608614793766;177.53820570645465;101.17582504709856;97.61259130334102;28.910648772083515;16.759445113539364;-31.818290395056252;9;-20.734983045251546;0.21291789948509959;0.66957534715070488;15.841136279375217;-0.080085234677129247;30.270841555442757;17.529264164439546;0.10932136168621709;141.68554516726573;1001.9199525873419;403.32550285114479;0;0;0;0;0;0;0
34.402611042877169;15.965446896223877;54.3521065047305;132.85732273349061;13.600667289591872;5.1687192035463836;-29.717162103487873;9;-28.463919265391517;0.12478827215594403;0.65737373418581524;6.3387284192699269;-2.400970317882769;119.04277986451788;58.335776353707686;0.062221753633252483;100.43174548428217;1066.4681335266221;319.81756152488117;0;0;0;0;0;0;0
101.64003320257625;110.34874102981772;33.516589922940128;39.703470518268233;70.041780491744234;22.11626279737494;-12.141093126033859;9;16.60863984757529;0.17128822929391019;0.39087802625259538;25.280054215495337;-1.7041566776961325;45.234044280852849;63.433541844152316;0.033837845324192338;129.01560637808575;938.49544153981913;79.216943951627542;0;0;0;0;0;0;0
122.94582438498207;41.444798263825277;237.60791758145916;36.538937809529976;13.740561866732619;30.070340751117985;-2.4607646058884782;9;-24.182874114104116;0.1166110607104551;0.83738858169113073;11.639057360124577;1.3175753245117039;118.33304320094823;11.968512846204442;0.041601189599089775;71.198202048453282;108.83765579938014;567.52122345403825;0;0;0;0;0;0;1
49.722313785640914;120.19338442909137;170.37411077998422;82.079856981517793;56.400166166033657;40.145958494435185;-24.998618974747174;9;-20.207894449082424;0.13533462634331997;0.49059706858343421;20.328735585385971;-2.5174603015207748;102.21459393875519;24.443089005235965;0.093007796750943006;136.46872381074527;1121.1972556963879;22.968365265381124;0;0;0;0;0;0;0
130.70294335394266;183.43004375124971;181.81704413263998;112.36879503990687;54.970316347551332;37.971899419436639;-38.262146881481783;9;-10.06719881785245;0.067212490146275033;0.38885352073363955;12.983316612993553;1.6907387317435938;124.80454585304348;58.752808794403862;0.076216904588240195;17.455263059581537;647.05494293521463;455.38695450579729;0;0;0;0;0;0;1
71.653906277065062;157.62971545852909;236.27252763512291;87.3109380807159;11.632968526001434;12.954418517398942;1.3754161976701766;9;8.807369150956724;0.10656902457652268;0.45714157293217522;24.196953316236371;-2.1823668571358739;64.003649552619805;20.99141025882032;0.0035033015026613309;6.7722549987638629;1187.7227505382498;93.957040091900282;0;0;0;0;0;0;0
75.414402845922524;179.00217438000237;196.64525736245361;23.184783330367036;-0.31334107344423678;7.1204225608017291;-46.369765771391769;9;0.89148531981726364;0.15797484451870647;0.50879183652870541;21.506068091048903;1.8290707457627859;131.69998239616777;16.205441336194585;0.033218891573750256;85.164319596261961;277.72194108194594;375.78851293769037;0;0;0;0;0;0;1
63.207232133782682;30.484686369782484;139.10654772859496;136.90833913337758;9.4503922566911065;16.686702900118036;-37.797793010226336;9;16.909338125778497;0.1320667164623095;0.29829221741132117;9.7469520253090209;2.5001796750899907;90.660277606163817;134.81565189502788;0.10542905260321522;22.787646981991333;1058.1963365484787;282.69896400311649;0;0;0;0;0;0;1
5.113516952636016;24.946678812471749;31.235706652851682;34.198086086146247;30.407398466013245;14.999044513041321;-8.9973528235691305;9;-2.836067767303291;0.11625270599578061;0.48918391580575643;21.070007258481027;2.0549926758642907;108.63105813467445;12.748404536088337;0.077533107175299446;90.545506436922921;244.48409936956699;39.860386661395921;0;0;0;0;0;0;1
115.75933291832258;82.709758615086884;1.0045668078864323;101.78265222388175;23.12572288685995;6.0225629560563307;-42.766419768032826;9;7.6833550948334377;0.20046513002717067;0.13542556255669402;24.401170462640508;-0.68291864233708632;123.25163680017212;77.148260102707653;0.10633418411497521;33.590670479875165;367.93139074009997;516.42153805970202;0;0;0;0;0;0;0
130.67236930418855;216.12426504166919;165.6964197130518;99.594468922202225;0.48722684644127234;33.105376977400788;-36.993644536504775;9;20.66309677121324;0.12049966575575782;0.26199002789837678;24.462869782453147;2.3810946573074738;6.431360890615176;21.779213608458054;0.066398949553967246;78.451644218390783;1037.2683956583937;199.49609762292664;0;0;0;0;0;0;1
102.2075406813162;114.92681282318992;193.06708683334179;118.78002868637724;16.940609966690722;2.9608361137879387;-36.358972401405936;9;7.4080239574965177;0.20874697712768567;0.52524573041669165;16.916045792203878;-0.40317384488389063;20.373065479418994;86.114658542152739;0.029743512742804946;120.93508183671632;81.228861075320083;278.68186621286117;0;0;0;0;0;0;0
60.509263056829518;197.4455269942363;107.8665569256967;95.245264275220762;73.244839374763117;31.674140190936257;0.3884268317790216;9;19.740062753816247;0.11245669901048544;0.45555355883578719;1.5469061898543848;-0.034445766643652842;116.64279830865733;109.19734515105795;0.099928264262526406;115.04735664485376;1078.1224828524303;272.78850533039753;0;0;0;0;0;0;0
13.630010503368206;29.620896498461114;179.63471832518354;75.142040549933355;-1.8646314391590364;8.3954040683257709;-6.8228722834134459;9;15.617054463675601;0.086436439616938435;0.2580648778557339;19.92500242064034;0.8014499175146943;68.638857835193932;39.117436975011422;0.040046127231287101;68.641975521712055;1161.2478358726646;525.9860838053894;0;0;0;0;0;0;0
73.011739455440505;74.179176454687877;119.74821783597118;16.696807339601445;32.589621646824256;26.119632167166124;0.68298125510640517;9;-10.929658096902457;0.1023458755021058;0.70085553780622889;13.4974210175168;1.3203430337531938;29.239915186595017;97.540934153856568;0.021625101565085854;112.56716121999028;944.58014532619814;384.25402323334686;0;0;0;0;0;0;1
143.50416076308167;188.02590727951787;207.59587805828781;7.8318392570974957;-6.4425167533642753;39.303433509697463;-17.723639794061828;9;-15.343046652457806;0.0040035741641101753;0.43797878592954853;8.8482016238240746;0.51617356660070746;5.1662951472265792;43.542188070965295;0.057337917754190122;52.603410486643106;129.83205063920491;46.958515254645512;0;0;0;0;0;0;0
41.309828689163957;96.16752565889476;155.65994469450402;78.712084586706851;70.545071415942331;7.6268769650589681;-29.195620858432719;9;-12.017492458380961;0.13635054364469654;0.58366418095203421;12.899300694020644;-1.863753003161988;46.025901425826781;133.78712163748716;0.1009757728917047;69.378984224594845;484.08304845593523;122.80678547556862;0;0;0;0;0;0;0
6.47596151962804;143.16845758115591;117.29515642219184;17.574289622927871;12.478971537750109;19.496901100095997;-25.720352764477379;9;-19.030223021459342;0.055733359886682828;0.7531944711662879;18.413207466955875;-0.55490006054943386;103.03350254484957;96.696662044600387;0.10852075956257075;137.98959455472897;831.02457470463946;0.035138900276874351;0;0;0;0;0;0;0
139.94832279887305;37.706885214464528;155.37936194589807;128.99745922775779;77.649742099813324;26.4897421297749;-39.785599500685791;9;-25.805662353980399;0.12785957022729816;0.57097684143597016;2.2456049962163069;-1.77077472325332;43.05474438306166;11.972004255178069;0.031027189759678275;126.24696928369923;1016.6895081695656;82.76252570575879;0;0;0;0;0;0;0
130.84994702799054;32.040507414135178;157.71830397313585;125.37766784005561;60.269638435740447;21.396988603021864;-44.90667154700327;9;21.630619471933834;0.10298015918047598;0.13477724860921886;5.4693696827981597;-0.58021850025471289;87.506120055539782;29.547920856917752;0.073956648337346304;128.22173890582232;1232.9801192837367;397.66558935353913;0;0;0;0;0;0;0
124.09131251802704;58.770289633801703;216.30398210756704;92.475529122224614;57.349443246248796;11.935977911329907;-44.613270211672834;9;-9.9804418356522753;0.19642068580406996;0.63032269709110356;3.9184615954520368;-0.63155742963732764;7.9654121862962324;13.659508378524363;0.10512616527801463;11.748960123023487;1363.9763392181203;251.53826599023284;1;0;0;0;0;0;0
5.8926585507927873;207.95639250392128;113.92377528084019;121.7634913059272;39.051865731350503;6.2964267230882216;-8.6688688913434433;9;8.7727378953513764;0.17317168369929728;0.10138056546382126;9.4423879479665338;1.9851161208535273;10.868120458157904;43.109943029199336;0.012999964659184982;51.492954805994572;582.20614457648765;414.70205112244122;0;0;0;0;0;0;1
126.00516077978371;235.13923339575149;46.839240107622629;0.52926605360962087;38.173913811266914;38.793828541651152;-45.272656252942539;9;-3.3518581353467809;0.031511987595159351;0.84955769410086912;4.2255859265264277;2.2208167413821127;38.201411106876094;136.80209178111707;0.055161425549067104;105.08199195045916;816.22127505982326;162.74527706850955;0;0;0;0;0;0;1
144.43905602475448;234.56047632469773;3.1573111287537978;119.56691483368479;20.911712652480276;7.3233850081982439;-36.563679481778813;9;21.50836683482963;0.018684112487222685;0.47663288314275498;6.5580964871639926;2.2470527898523192;91.939625092328484;113.72895537478495;0.086946462846599404;99.783768912931222;142.75596533387142;16.744893105766099;0;0;0;0;0;0;1
26.469789446068365;168.83597103092765;191.74524407410505;106.84583354745723;71.501583895176566;35.558227739064087;-32.461609921395052;9;4.1846263570337143;0.15790142893798553;0.41801306714278719;2.3206255762085601;-1.2798183945974599;14.087909895186154;13.065803412842845;0.071215259055303973;46.957568331157397;895.96465001308786;97.308393840679656;0;0;0;0;0;0;0
146.34726304839646;102.06858425376561;32.861055102500458;8.6081188553675627;29.924843292037568;44.222878793514589;3.2628712743386217;9;-29.972765232709882;0.062869298926753941;0.027762108674144362;18.820400568685312;-1.9743940800640707;86.411727002504961;34.010703342966359;0.055228711081227011;114.52592703452278;828.62846368065914;303.27605021418839;0;0;0;1;0;0;0
22.764605729934935;201.50677623501909;164.14101722164503;17.415142262804135;64.503143780890071;42.575767602813265;-0.6155373446582999;9;-30.374293333987005;0.056142791525028712;0.48219954248478158;21.016025125520478;2.0531292888755668;24.574405855953295;101.47783121791279;0.05036795781710255;27.156085614648958;606.81012270444717;20.188702056712469;0;0;0;0;0;0;1
3.8732479775760873;52.59498531674928;44.157068194293757;107.30215519795657;36.499553649371677;33.833478565795978;-45.344386941075292;9;-24.291861730140901;0.10990955851190073;0.028940201740112852;3.1540178214330212;0.69872579129881629;90.722739476552547;67.538158463987273;0.078298311697244161;17.384008490806718;362.03131903756969;199.78465152024572;0;0;0;0;0;0;0
92.290581131859398;95.697538056381475;190.57417958869638;134.98247280275106;53.086576270604922;21.091962381928088;-26.641358836556918;9;15.538400101687913;0.21402813900605303;0.1891529661668985;7.2355774030983158;2.4345644294465214;8.2907815475427924;34.808512780893942;0.022701400614640529;72.505267799555597;94.403344802747526;254.70475521196531;0;0;0;0;0;0;1
4.4575434114684267;101.33841379213902;21.050465775580768;103.70561722434162;3.6318630396204679;19.36055678754196;-41.468876216087992;9;-22.356280185282799;0.077331032730389881;0.83516563739104399;3.351968256495554;-0.96321376489664456;66.855397972221681;104.38243494051993;0.11056798215979623;43.47271023190202;925.02743128787563;400.08346039430251;0;0;0;0;0;0;0
24.913711366818287;60.466002426012267;67.066788546403941;34.469421685035272;77.774360126454667;22.251107731758498;-42.906041829495784;9;4.3044097063520184;0.060578719042496322;0.83056782849492794;12.307409635212316;-0.55500951089310613;95.654240329552323;63.554281529641798;0.016824430674516024;104.17362913166923;1085.0876564439111;144.30279209803689;0;0;0;0;0;0;0
126.70526963702571;196.77083383515333;194.40123513477224;124.49779694683969;35.481748311759262;4.9263248739751777;5.6477257043627489;9;18.264921723323944;0.092837128335998054;0.75074611845144623;6.4203531627700361;0.94588901625589727;103.07746455282911;141.2895748196301;0.0056495008752107468;149.36073268127737;896.54858523491646;507.30833813404394;0;0;0;0;0;0;0
46.3354318904412;168.32568079944267;41.603274170644852;109.22008540112506;26.033050806607616;19.018125920295574;-38.669379765882006;9;10.970918649247004;0.18609236943719279;0.045842069514641016;17.676919236451962;-1.5482613490159884;44.150538148866204;120.56267934860882;0.091065130684584897;38.056151259039297;580.03327440895748;371.03601707467851;0;0;0;0;0;0;0
9.3737344116528742;46.974356004782344;170.6830880147055;62.749906192389801;46.720629215857983;15.512174621669516;-14.101231816236933;9;-29.109138794989065;0.035749457331058838;0.30730510737137684;20.071712154353047;-2.3194085411562768;72.898563588905816;96.395495445562545;0.034002244278488518;106.94412978612408;362.3964413683762;63.024958063176307;0;1;0;0;0;0;0
