intercolumnar_distance;upper_margin;lower_margin;exploitation;row_number;modular_ratio;interlinear_spacing ;weight;peak_number;modular_ratio_over_interlinear_spacing;Outcome
-0.017834;0.336855;0.235627;-0.511144;-0.81082;-1.22153;0.446679;0.384929;0.40708;-1.195567;6
-0.202992;-0.479668;-3.210528;-0.88764;0.261718;-1.346105;-0.006326;-0.996497;-1.058449;-1.120222;3
-2.449572;4.835583;0.352988;0.048976;-2.419627;-0.972381;0.144676;2.747998;-2.960519;-0.839748;0
0.809204;-0.291239;0.036468;-0.399281;0.976743;-0.224934;-0.912336;-0.953336;1.124254;0.498082;8
-0.091897;-0.118513;0.189393;1.280303;0.261718;-0.10036;0.031425;-0.055606;-0.87136;0.003919;0
0.216699;-0.189174;0.352988;-2.20129;0.261718;-0.889332;0.182426;-1.807187;-2.056256;-0.784788;0
-0.128929;-0.511072;0.342319;0.170775;0.261718;1.43606;0.144676;-0.538856;-0.310094;1.347692;5
0.167323;0.171981;0.047137;0.268047;0.17234;-0.972381;0.295677;0.563259;0.001721;-0.915201;5
-0.252367;-0.401156;0.466793;0.631147;0.261718;-1.180006;-0.270579;0.11422;-0.87136;-0.824763;4
0.142636;-0.369751;0.413447;0.301347;0.17234;-0.598658;0.144676;0.032034;-1.058449;-0.499673;5
0.340137;0.399665;0.207175;-0.724993;0.261718;-0.889332;0.144676;-0.818962;-0.684271;-0.767103;0
0.031541;-0.024299;0.545034;-2.187595;0.261718;-0.307984;0.55993;-1.449477;0.064084;-0.458721;4
0.117948;0.171981;0.217845;1.738109;0.261718;1.228436;-0.270579;1.010377;-0.091823;1.42857;0
-0.091897;0.43107;0.047137;-0.048505;0.261718;-0.557133;-0.006326;-0.124609;0.500624;-0.374504;6
0.019197;-0.173471;0.306755;-0.081535;0.17234;0.647088;0.371178;-0.684724;0.251173;0.491344;5
-0.104241;-0.079257;0.011573;0.220903;0.261718;1.851308;-0.081827;-1.070702;-0.247731;1.890619;0
0.179667;-0.173471;0.121822;-1.139205;0.17234;-0.391033;-2.988609;0.014503;0.001721;-1.834766;0
0.105604;-0.087108;0.367214;1.522618;0.261718;0.397939;0.220177;0.589471;-0.247731;0.358557;0
-0.22768;0.289748;0.132491;-0.234783;0.261718;-0.764757;-0.157328;0.014503;1.03071;-0.493198;4
0.142636;-0.448263;0.438342;0.978909;0.261718;-0.349509;-0.044076;0.687635;-0.185368;-0.184588;5
-3.498799;-0.181323;6.260173;-0.238215;-4.922215;1.186911;0.950018;0.547805;0.209598;0.638127;9
-0.153617;-0.354049;0.37077;-0.513262;0.261718;-0.972381;0.295677;-0.205008;0.251173;-0.915008;5
-3.498799;-0.087108;0.438342;-1.227108;-4.922215;0.813187;3.164709;-2.465194;-1.276719;-1.128106;2
0.364825;-0.000745;-0.052442;1.293223;0.976743;-1.844403;-1.365341;-3.394008;-3.20997;-0.900216;8
0.09326;0.054213;0.374326;0.378926;0.261718;-0.141884;0.182426;0.305986;0.001721;-0.075356;7
-0.178304;0.014957;0.264078;0.582361;0.17234;0.314889;0.106925;1.065769;0.032902;0.349563;0
0.142636;0.486028;0.100483;-0.448543;0.17234;0.314889;0.371178;-0.265099;-0.372457;0.195897;0
-0.030178;0.305451;-3.203415;-0.130828;0.17234;0.647088;-0.157328;0.949102;0.18881;0.819485;0
0.25373;-0.338346;0.352988;-1.154243;0.17234;-0.432558;0.069175;-0.116532;-0.715453;-0.309189;5
-0.16596;-0.267686;0.256965;0.051662;0.261718;0.107265;1.352689;-0.175963;-0.185368;-0.486279;0
-0.042522;0.10132;0.288973;0.722153;0.261718;-0.183409;0.295677;0.474764;0.032902;-0.197486;0
0.068573;-0.189174;-2.090261;-0.633539;0.17234;0.439463;0.824183;-0.644107;0.064084;0.053658;4
1.142487;0.062064;0.125378;1.05983;0.261718;-0.349509;0.257927;0.157789;-1.027268;-0.337808;0
0.068573;0.007106;0.288973;0.592954;0.261718;-0.640182;0.220177;1.607809;1.810246;-0.563769;7
0.09326;-0.087108;-2.268081;-0.164963;0.261718;-0.10036;0.257927;0.873712;0.18881;-0.10852;0
8.314263;-0.087108;0.527252;0.659642;-3.134652;0.314889;0.52218;1.215734;0.344717;0.11133;4
-0.338774;-0.314793;0.449011;1.243006;0.797987;0.647088;-1.440842;0.988651;2.465057;1.744354;10
0.216699;0.2976;0.249852;-0.041313;0.261718;-0.640182;0.069175;0.143207;0.344717;-0.500504;0
-0.425181;-0.071406;0.424116;1.863279;0.17234;0.771662;-0.081827;1.116211;1.966154;0.881074;10
-0.091897;0.226939;0.267634;0.024091;0.261718;-0.515608;0.408929;0.116103;0.874802;-0.566072;7
-0.437525;0.423218;0.388552;0.620852;0.17234;-1.22153;-0.006326;1.704711;0.531806;-0.996621;4
-0.437525;-0.471816;0.463236;-0.545248;0.261718;1.851308;0.786433;-1.625381;-1.089631;1.312057;4
0.068573;-1.16272;-3.210528;-0.829367;0.261718;1.892833;0.824183;-0.662027;-0.247731;1.308284;0
0.105604;-0.149918;0.438342;0.934659;0.261718;0.14879;0.257927;-0.143014;-0.777816;0.104121;0
0.266074;0.164129;0.118265;0.320234;0.261718;-0.10036;0.371178;0.670355;0.001721;-0.171025;0
-0.116585;0.305451;0.036468;-0.41038;0.261718;-1.22153;0.371178;0.511498;1.03071;-1.167213;7
0.056229;-0.063555;0.310311;-1.048885;0.261718;-0.391033;0.144676;0.879575;0.126447;-0.309997;5
0.364825;0.36826;0.19295;-0.420406;0.261718;-1.180006;0.106925;0.118511;0.750076;-1.018935;7
-0.264711;-0.275537;0.107596;0.827362;0.261718;0.273364;0.069175;0.937045;0.469443;0.33687;0
-0.017834;-0.275537;0.388552;0.949727;0.261718;0.979286;-0.34608;0.304627;-0.123005;1.307561;5
-0.22768;-0.997846;0.356544;-0.026932;0.261718;-0.557133;0.257927;-0.168507;0.313536;-0.536296;3
-0.215336;-0.204876;0.456124;-0.099826;0.17234;-0.764757;0.295677;0.145867;0.62535;-0.7235;4
0.167323;0.313302;0.168055;-0.383198;0.261718;0.439463;0.484429;-0.960442;-1.151994;0.237728;0
0.327793;0.50173;0.050694;-1.018301;0.261718;-1.096956;0.55993;-0.473484;0.095265;-1.146225;6
-0.178304;-0.338346;0.45968;1.40246;0.797987;-0.681707;-1.214339;1.629262;1.217798;0.21287;11
0.204355;-0.448263;0.349432;0.689659;0.261718;0.06574;0.597681;0.200871;-0.091823;-0.144287;0
0.056229;0.43107;-3.210528;-1.133148;0.261718;-0.764757;0.069175;-1.068877;-0.216549;-0.61586;0
0.117948;0.321153;-3.210528;0.642753;0.351096;-0.307984;0.446679;1.221656;0.500624;-0.396396;0
-0.363462;-0.189174;0.641057;0.681245;0.17234;-0.474083;-0.081827;0.432322;-0.029461;-0.278605;2
-0.141273;-1.201976;0.612605;-0.518872;0.17234;-0.474083;0.597681;-0.68189;-1.245538;-0.619139;3
0.019197;-0.016448;-3.210528;-0.310423;0.261718;0.771662;0.635431;0.010154;-0.029461;0.448271;0
-0.22768;-0.251983;0.449011;-1.268911;0.261718;0.647088;0.52218;1.451553;0.282354;0.399881;4
0.15498;-0.275537;0.417003;0.813815;0.261718;-0.640182;0.257927;0.526409;-0.091823;-0.594595;0
-0.314087;-2.426761;-0.006209;-0.194681;0.261718;2.598755;0.52218;-1.146325;-0.590727;2.122379;0
-0.042522;-2.395356;-3.210528;-1.128463;-0.721442;-0.058835;0.446679;0.41677;0.344717;-0.183201;0
0.290762;-0.181323;0.441898;-1.339925;0.261718;-7.450257;-11.935457;-0.62807;-2.243345;-6.719324;5
0.031541;0.36826;-0.027547;0.237135;0.17234;0.273364;0.597681;-1.120872;-0.060642;0.030428;0
0.09326;-0.087108;-2.268081;-0.164963;0.261718;1.560634;0.786433;-0.483075;-0.154186;1.028605;0
0.031541;0.007106;-0.315616;2.791392;-0.542686;1.643684;0.220177;1.499859;0.126447;1.49327;0
0.438888;0.289748;0.14316;-0.282494;0.261718;-0.391033;0.106925;0.201395;0.562987;-0.26086;0
0.031541;0.203385;0.086258;0.045008;0.17234;-1.055431;0.069175;-0.077565;0.18881;-0.877553;5
0.216699;-2.08916;0.424116;-0.457525;0.082961;1.934358;0.106925;-0.252964;-0.154186;1.849258;0
0.846235;-0.09496;0.182281;-1.981085;0.61923;-1.263055;-1.478592;-1.799828;-0.372457;-0.237208;8
0.710453;-0.102811;0.157386;1.199979;0.976743;-0.557133;-0.232828;0.501635;1.373706;-0.23077;8
0.229043;-0.016448;0.317424;-0.526838;0.261718;-0.723232;0.408929;-0.668318;0.032902;-0.746212;5
0.167323;0.690159;-0.08445;-0.009059;0.261718;-0.764757;0.144676;0.200327;-0.185368;-0.654557;5
0.587014;0.399665;0.064919;0.116828;-1.615223;1.186911;0.408929;0.338681;0.18881;1.001505;0
0.710453;-0.283388;0.128935;0.601905;0.976743;-1.055431;-1.365341;0.15043;0.905984;-0.077116;8
-0.585651;-0.354049;-3.210528;0.356517;0.261718;1.062336;-0.38383;0.176777;1.061891;1.358119;4
-0.22768;0.446772;0.534365;0.177429;0.17234;-0.847807;0.446679;0.620515;0.999528;-0.854901;4
0.105604;-0.189174;0.164499;-0.683757;0.261718;-0.432558;-0.157328;-1.87017;-0.840179;-0.170194;0
0.303106;-0.134216;-0.002652;-0.624558;0.261718;2.349606;0.824183;-1.566222;-0.621908;1.703571;0
-0.16596;-0.134216;0.256965;0.387041;0.261718;-0.349509;-0.34608;-0.192951;-0.247731;0.002158;5
0.241386;0.23479;0.310311;-1.710992;0.261718;-0.224934;0.031425;-0.584909;0.812439;-0.103903;7
-0.301743;-0.055704;0.210732;-0.147477;0.261718;1.602159;1.050686;-1.109591;0.438262;0.920265;4
-0.252367;-0.008597;-2.044028;0.342613;0.351096;-0.10036;0.408929;1.119938;2.184424;-0.181405;10
-3.498799;0.870736;-3.210528;-0.06954;-4.922215;-0.806282;-1.440842;0.838551;-1.183175;0.249264;11
-0.091897;0.2976;0.079145;0.196496;0.261718;2.100457;0.786433;-0.629293;-0.43482;1.521997;5
-2.449572;4.835583;0.352988;0.048976;-2.419627;-0.972381;0.182426;3.134442;-2.711067;-0.858771;0
-0.264711;-0.055704;-3.210528;0.413627;0.082961;0.356414;-1.591843;0.785624;1.373706;1.584358;10
0.303106;-0.134216;-0.002652;-0.624558;0.261718;1.43606;0.446679;-0.738019;0.001721;1.149446;0
0.204355;0.038511;0.036468;0.655644;0.17234;0.273364;0.408929;0.537942;0.064084;0.146869;0
-0.215336;0.281897;0.107596;0.73922;0.082961;1.062336;0.371178;0.023084;1.061891;0.861653;4
0.142636;0.164129;0.200063;-0.249732;0.261718;-1.096956;0.220177;-0.179477;-0.590727;-0.990135;0
-3.498799;-0.110662;7.419561;2.021451;-4.922215;0.771662;-0.799085;0.450786;0.562987;1.368801;8
0.09326;-0.385453;0.352988;0.546705;0.261718;0.397939;0.257927;0.602848;0.064084;0.332083;0
-0.474557;0.446772;-3.210528;-0.716161;0.351096;1.643684;-2.309101;-2.436227;-2.77343;1.069604;0
0.080916;-0.244132;0.45968;0.426726;0.261718;0.397939;0.333428;0.407257;0.001721;0.291156;0
-0.116585;0.069915;0.068476;-0.783147;0.261718;1.685209;0.597681;-1.676715;-0.684271;1.26902;0
-0.375806;-0.275537;0.449011;0.55685;0.17234;-0.10036;0.106925;0.363242;-0.247731;-0.015888;3
0.204355;-0.275537;0.360101;-0.278884;0.261718;-0.847807;0.106925;0.465911;-0.029461;-0.684104;0
-0.215336;-0.110662;0.68729;2.04189;0.708609;1.43606;-0.232828;0.227354;0.375899;1.633049;11
0.303106;-0.354049;0.306755;-0.918463;0.17234;-0.266459;-0.157328;-1.190631;-0.559546;-0.033862;5
-0.202992;-0.338346;0.434785;-0.184417;0.082961;1.26996;-0.34608;-0.917884;-0.933723;1.504915;0
-0.289399;-0.424709;0.107596;0.666147;0.17234;0.314889;-0.232828;-0.673269;-0.372457;0.549353;4
0.019197;-0.087108;0.292529;0.240776;0.17234;0.854712;0.786433;-0.865481;-0.65309;0.449091;0
-3.498799;0.611647;0.064919;0.455102;-4.922215;-0.515608;0.55993;1.077147;-1.869167;-0.633255;0
0.377169;0.109171;0.317424;-1.658297;-0.900198;-1.055431;0.257927;-1.601228;-0.559546;-0.970076;7
0.019197;-0.424709;0.33165;0.137655;-0.006417;-0.557133;0.031425;-0.819603;-0.964905;-0.42786;0
0.488263;-0.259834;0.050694;-0.755517;0.976743;0.522513;1.805694;-2.446769;-2.056256;-0.360569;8
-3.498799;-0.236281;0.256965;-0.3018;-4.922215;-0.598658;0.069175;0.180388;-0.091823;-0.460746;0
0.117948;-0.189174;0.029355;0.763359;0.887365;0.14879;-1.25209;2.250905;1.155435;1.074462;8
-0.22768;-0.503221;0.406334;-0.671732;0.261718;-0.307984;0.371178;1.841511;0.469443;-0.354095;4
0.229043;-0.181323;0.23207;-0.893459;0.261718;-0.266459;-0.232828;-0.662163;-0.091823;0.014889;5
-0.202992;-0.377602;0.434785;0.244803;-0.721442;-0.557133;-0.006326;1.558105;0.905984;-0.393142;4
-0.00549;0.760819;-0.095119;-0.016936;0.261718;-0.349509;0.220177;0.243138;0.251173;-0.314843;5
-0.091897;-0.220579;0.274747;0.567174;-0.185173;0.273364;0.371178;0.271466;-0.278912;0.169002;0
0.142636;0.486028;0.025799;0.545422;0.17234;0.813187;-0.157328;0.070982;-0.341275;0.981373;0
-0.22768;0.109171;0.413447;0.118917;0.17234;-0.681707;0.295677;0.536311;0.531806;-0.649927;3
0.056229;-0.087108;0.089814;1.312409;0.082961;0.480988;0.220177;0.978594;0.313536;0.467125;0
1.21655;0.156278;-0.013322;0.353593;0.17234;1.35301;0.295677;-0.888236;-1.120812;1.168601;0
0.25373;-0.338346;-3.210528;-1.790689;0.351096;-0.058835;0.55993;0.487831;-0.185368;-0.236955;0
0.117948;0.627349;0.075589;0.831628;0.261718;0.397939;0.069175;0.509712;0.313536;0.428295;0
-3.498799;-0.440412;-3.210528;-0.364758;-4.922215;1.685209;0.446679;-1.157955;-1.245538;1.366438;0
0.09326;-1.680899;0.356544;0.180532;0.17234;0.439463;0.446679;-0.161168;0.219991;0.260223;0
0.09326;0.329004;0.271191;-0.813522;0.17234;0.937762;0.484429;-1.541138;-1.276719;0.672834;0
0.056229;-0.016448;0.345875;-0.053786;0.17234;-0.01731;0.220177;0.506605;0.469443;-0.024977;0
-0.00549;-0.22843;-0.063111;-2.127352;0.17234;0.688613;0.031425;-1.845707;-0.964905;0.762042;2
0.117948;0.321153;-3.210528;0.642753;0.351096;0.965445;0.84935;-1.443381;-1.619716;0.498553;0
-0.314087;-0.040001;0.303198;1.37665;0.17234;-0.058835;0.182426;0.324062;0.500624;-0.03379;10
-0.128929;-0.22843;-3.210528;-0.892742;0.17234;-0.847807;0.182426;0.654318;0.375899;-0.747225;3
-0.400494;-0.16562;0.392108;0.485626;0.261718;0.190314;0.333428;-0.02761;0.562987;0.11415;4
0.389513;0.376111;0.018686;-0.690978;0.082961;-0.01731;0.371178;-0.657038;-0.590727;-0.09579;0
-0.042522;-0.29909;0.182281;1.151314;0.261718;1.602159;-0.42158;-0.19695;-0.497183;1.893922;0
0.019197;0.588093;0.260522;-1.348758;0.082961;-0.266459;0.144676;-1.813827;-1.027268;-0.207022;0
-0.00549;0.054213;0.32098;0.804804;0.17234;1.26996;0.899684;0.502509;2.215605;0.787659;10
-0.017834;-0.275537;0.388552;0.949727;0.261718;-0.598658;0.182426;0.128354;-0.684271;-0.520527;5
0.130292;-0.275537;0.274747;-0.574878;0.261718;0.813187;0.408929;-0.326626;-0.372457;0.63099;0
-0.412837;-0.707352;0.356544;1.604166;-0.989576;0.605563;-0.006326;0.764559;0.562987;0.732434;4
0.31545;-0.236281;0.37077;0.812174;0.261718;1.394535;0.55993;-0.206348;-0.060642;1.03808;0
-0.079554;0.250492;0.388552;-0.002584;0.082961;-0.058835;0.182426;0.236886;0.750076;-0.038021;4
-0.079554;0.187683;0.335206;0.745008;0.17234;-0.01731;-0.232828;-0.608188;0.469443;0.24865;10
-0.881904;-1.947839;0.217845;2.046336;0.17234;1.186911;1.088436;0.933997;1.529613;0.641949;10
-3.498799;3.846334;0.185837;-1.070696;-4.922215;-2.384226;1.956696;-3.929601;-3.241152;-2.722783;0
-3.498799;-0.16562;0.811764;-1.809159;-4.922215;0.356414;-0.044076;-0.835621;-2.025075;0.480084;0
-0.635027;-0.448263;0.299642;1.407861;0.17234;-0.266459;-1.214339;-0.236849;-0.123005;0.617549;11
9.52396;-0.181323;0.068476;-2.809808;-2.777139;0.231839;0.55993;-0.129579;-2.492797;0.022061;0
-0.116585;-0.016448;0.288973;0.483747;0.17234;0.14879;0.069175;-0.7825;-0.497183;0.227276;5
0.290762;-0.181323;0.441898;-1.339925;0.261718;-0.889332;0.106925;0.151536;-0.403638;-0.744283;5
0.377169;-0.079257;0.153829;-1.102952;0.261718;-0.01731;0.144676;0.840492;-0.123005;0.034045;0
0.907954;-0.330495;0.132491;1.039033;0.887365;-0.598658;-1.063338;0.498063;1.24898;0.191991;8
0.759828;-1.304042;-0.023991;-0.973663;-0.006417;-4.668092;1.277188;-0.500375;-2.9917;-3.792893;8
0.364825;0.195534;0.175168;-0.027618;0.261718;-0.183409;0.257927;0.421915;0.282354;-0.183695;0
0.25373;-0.197025;0.260522;0.326888;0.261718;0.231839;0.55993;-0.771744;-0.497183;0.026992;5
0.080916;0.164129;0.19295;0.819007;0.261718;0.314889;0.55993;0.714525;-0.185368;0.101638;0
0.068573;-1.16272;-3.210528;-0.829367;0.261718;2.889429;0.597681;-1.097825;-0.746634;2.342928;0
-0.141273;0.729415;0.079145;0.151709;0.261718;-0.266459;0.182426;-0.259604;-0.185368;-0.23159;5
0.500607;-0.220579;-0.03466;0.497323;0.17234;-0.266459;-0.044076;0.497267;-0.029461;-0.096464;0
0.340137;-0.29909;0.719297;-0.434818;0.17234;0.397939;0.371178;-1.052122;-0.341275;0.285828;3
-0.030178;0.093469;0.235627;1.206186;0.261718;1.103861;0.371178;0.531943;0.656532;0.894443;0
-0.153617;-0.840822;0.139604;-0.971903;0.17234;-0.10036;0.106925;-1.36869;1.342524;-0.027473;10
-0.252367;0.281897;0.146717;-0.082938;0.261718;0.231839;0.182426;-0.682122;0.656532;0.226757;4
0.192011;-0.03215;0.249852;-0.418765;0.17234;-0.764757;0.069175;0.303132;-0.029461;-0.614968;5
0.019197;-0.040001;0.288973;-0.042597;0.261718;-0.764757;-0.270579;-0.981896;-0.840179;-0.438818;5
-3.498799;0.43107;0.466793;0.713201;-4.922215;-0.058835;0.861934;1.52306;-1.93153;-0.389537;0
-0.116585;-0.338346;-3.210528;-0.865829;-1.168333;0.439463;-0.270579;-0.13123;0.095265;0.689602;0
0.142636;0.43107;0.032912;-0.486796;0.261718;-0.557133;0.52218;-0.565474;0.438262;-0.657089;6
-0.264711;-0.09496;0.01513;-0.597346;0.261718;-0.515608;0.371178;0.127287;0.375899;-0.533692;4
-0.042522;-0.416858;0.569929;-2.224653;0.082961;3.595352;0.673182;-1.324073;-1.370264;2.887253;3
0.142636;-0.448263;0.438342;0.978909;0.261718;-0.640182;0.069175;0.404403;0.219991;-0.500987;5
0.290762;0.077766;0.118265;0.275805;0.261718;-0.349509;0.220177;0.68082;-0.185368;-0.31717;5
0.229043;-0.354049;0.182281;0.210878;0.261718;0.231839;0.031425;-0.273913;-0.185368;0.313266;0
0.130292;-0.126364;0.377883;0.755362;0.261718;0.397939;0.408929;0.583238;0.282354;0.241163;0
0.043885;0.187683;0.303198;-0.717056;-1.79398;1.477585;0.55993;1.176883;0.750076;1.105974;0
0.192011;-0.03215;0.452567;-0.877078;0.261718;-0.432558;0.55993;-0.243878;0.18881;-0.565084;0
-0.116585;-0.016448;0.288973;0.483747;0.17234;-0.474083;-2.799857;-0.138996;-0.154186;-1.933486;5
-0.338774;-0.267686;0.441898;0.616019;0.440474;-0.474083;-3.894619;-0.858026;0.500624;-1.354719;10
-0.301743;-0.511072;0.463236;0.710665;0.261718;2.266557;1.201687;0.544873;1.061891;1.386715;4
0.192011;0.509582;0.079145;1.072093;0.261718;0.06574;0.031425;1.19628;0.344717;0.170749;0
0.426544;0.588093;0.160942;-0.889699;0.261718;-0.10036;0.484429;0.90369;0.219991;-0.237449;5
-0.00549;0.760819;-0.095119;-0.016936;0.261718;-0.681707;0.408929;-0.458729;-0.154186;-0.709914;5
0.130292;-0.275537;0.274747;-0.574878;0.261718;-0.640182;0.257927;-1.062761;-0.466001;-0.587;0
0.25373;-0.197025;0.260522;0.326888;0.261718;-0.141884;-2.762106;0.5825;0.157628;-1.843759;5
-0.511588;-0.620989;0.491688;-2.053711;-0.006417;3.221628;0.484429;-0.910816;-1.49499;2.701833;3
-0.462213;0.352558;0.150273;0.56049;0.261718;-0.349509;-0.157328;0.848084;0.656532;-0.106578;4
-0.178304;0.258344;-0.12357;0.228303;0.082961;1.477585;0.182426;-0.139345;0.18881;1.351911;5
0.340137;0.399665;0.207175;-0.724993;0.261718;-0.972381;0.220177;-0.204348;0.313536;-0.881133;0
0.019197;-0.040001;0.288973;-0.042597;0.261718;0.107265;0.55993;-0.502433;0.251173;-0.079539;5
-0.030178;-0.063555;0.274747;-0.394925;0.261718;-1.180006;-0.119577;-0.451332;0.40708;-0.901277;5
0.031541;0.140576;0.399221;-0.817372;0.261718;-0.598658;0.635431;0.893438;0.531806;-0.764946;7
0.105604;-0.126364;0.388552;-0.425061;0.261718;0.024215;0.635431;-0.664144;0.064084;-0.202104;5
-0.696746;-0.055704;-3.210528;0.628849;0.261718;1.892833;-0.044076;-0.535924;-1.058449;1.894958;9
-0.079554;-0.173471;0.367214;0.324501;0.261718;0.564038;0.144676;-0.174603;-0.091823;0.547521;5
0.512951;-0.071406;-3.210528;0.755482;0.976743;-0.10036;-1.25209;1.313626;1.591976;0.815446;8
0.907954;1.467426;0.37077;-1.242027;0.708609;-1.429155;-0.799085;0.115327;1.311343;-0.793287;8
-0.38815;-1.021399;0.057807;1.228564;-0.006417;1.685209;0.899684;-0.634904;0.313536;1.081057;10
-0.264711;-0.448263;0.431229;-1.121421;0.261718;-0.01731;-0.006326;0.443758;0.157628;0.108388;5
0.080916;0.077766;0.050694;0.857319;-1.257711;-0.391033;0.106925;2.215414;0.687713;-0.28162;0
0.117948;0.124874;0.128935;0.3837;0.17234;1.020811;-2.346852;-0.532158;-0.43482;-1.231407;0
0.229043;0.014957;0.395665;-1.399572;0.082961;-0.764757;0.55993;-0.538138;0.62535;-0.861362;7
0.57467;-0.134216;0.160942;1.252465;0.976743;-0.432558;-1.101088;-0.035356;0.18881;0.436143;8
0.031541;0.195534;0.246296;0.627208;0.261718;0.024215;0.371178;1.262836;0.812439;-0.024423;7
8.314263;-0.087108;0.527252;0.659642;-3.134652;-1.346105;0.597681;2.853404;-2.835793;-1.379588;4
0.15498;0.336855;0.068476;0.021525;0.261718;-0.058835;0.182426;-0.918155;-0.933723;-0.035646;0
0.09326;0.148427;0.171611;0.970704;0.17234;0.356414;1.503691;0.683829;-0.247731;-0.35313;0
0.117948;0.321153;-3.210528;0.642753;0.351096;-0.598658;0.220177;0.961936;0.095265;-0.538936;0
-0.32643;0.321153;0.285416;-1.944952;-0.900198;-0.10036;-0.157328;0.35468;0.064084;0.148171;3
-0.128929;0.211237;0.075589;0.526356;0.261718;0.024215;-0.459331;0.56722;-0.372457;0.442942;0
-0.042522;0.10132;0.288973;0.722153;0.261718;-0.432558;-0.34608;1.367893;0.62535;-0.069449;0
0.229043;0.124874;0.182281;0.686496;0.261718;-0.474083;0.106925;-1.092098;-1.588534;-0.371285;0
0.080916;-0.244132;0.214288;-0.37914;0.261718;0.397939;0.371178;-0.455273;-0.123005;0.264104;5
0.192011;-0.369751;0.278304;-0.659618;0.261718;-0.598658;0.55993;-0.474455;-0.278912;-0.712144;5
0.512951;-0.416858;0.125378;0.549719;0.976743;-1.013906;-0.610333;-0.485134;1.093072;-0.474417;8
-0.091897;0.258344;0.445454;1.643582;0.082961;-0.141884;0.597681;1.408102;-0.154186;-0.303342;9
0.290762;-0.189174;0.079145;-0.085921;0.976743;-0.806282;-1.025587;-0.702392;0.937165;-0.038841;8
-0.264711;-0.275537;0.107596;0.827362;0.261718;0.937762;0.55993;0.544873;0.656532;0.624637;0
-3.412392;0.148427;0.438342;-1.047781;-3.22403;-1.761353;0.031425;3.035055;-3.864781;-1.503262;4
0.192011;-0.251983;0.33165;0.296423;0.261718;-0.764757;-0.232828;-0.335208;-0.715453;-0.460072;0
0.006853;0.376111;0.125378;-1.299376;-1.078955;0.06574;0.257927;-0.223103;-0.746634;0.029283;6
-0.104241;-0.197025;0.221401;0.17367;0.261718;-0.058835;-0.006326;-0.708586;-0.840179;0.072729;5
-0.277055;-0.251983;-3.203415;1.957926;0.261718;3.761451;0.446679;1.317587;0.999528;3.33551;10
-0.128929;-0.134216;0.264078;0.430695;0.261718;0.356414;0.446679;0.112492;0.095265;0.19093;5
-0.215336;-0.204876;0.456124;-0.099826;0.17234;-0.01731;0.333428;0.214171;0.656532;-0.082155;4
0.364825;-0.047852;-0.038216;0.327813;0.261718;0.107265;0.55993;-0.145383;-0.559546;-0.084542;0
0.043885;0.407516;0.047137;0.460921;0.261718;-0.557133;0.220177;0.564464;-0.060642;-0.503735;5
-0.202992;0.36826;0.388552;0.915832;0.17234;0.771662;0.182426;0.237741;0.313536;0.710735;3
0.080916;-0.071406;0.160942;1.225521;0.17234;0.522513;-0.081827;0.40714;0.282354;0.644758;0
